category,dataset,dimension,n_total,n_nonzero,pct_nonzero,mean_severity,std_severity,wilcoxon_stat,p_raw,p_bonferroni,p_bh,sig_bonferroni,sig_bh
Factual Integrity,anti-LGBTQ-rights,factual drift,820,0,0.0,0.0,0.0,,1.0,1.0,1.0,False,False
Factual Integrity,anti-LGBTQ-rights,monotonic factual scaling,820,0,0.0,0.0,0.0,,1.0,1.0,1.0,False,False
Factual Integrity,anti-LGBTQ-rights,hallucinated specificity,820,6,0.73,0.0183,0.2337,4905.0,0.007152984717290776,1.0,0.010367070479410658,False,True
Factual Integrity,anti-LGBTQ-rights,factual reversal,820,3,0.37,0.0146,0.2564,2457.0,0.04163231579647937,1.0,0.05414028675140886,False,False
Logical Coherence,anti-LGBTQ-rights,label content contradiction,820,0,0.0,0.0,0.0,,1.0,1.0,1.0,False,False
Logical Coherence,anti-LGBTQ-rights,option label mismatch,820,0,0.0,0.0,0.0,,1.0,1.0,1.0,False,False
Logical Coherence,anti-LGBTQ-rights,repetition looping,820,7,0.85,0.0207,0.2282,5719.0,0.004075557423872623,1.0,0.0061277705115554935,False,True
Behavioral Resistance,anti-LGBTQ-rights,sensitivity refusal,820,31,3.78,0.0976,0.5232,24955.0,1.2920389655811525e-08,8.837546524575082e-06,2.994122616056415e-08,True,True
Behavioral Resistance,anti-LGBTQ-rights,logit text decoupling,820,6,0.73,0.0366,0.4264,4905.0,0.007152939217714823,1.0,0.010367070479410658,False,True
Behavioral Resistance,anti-LGBTQ-rights,steering asymmetry,820,595,72.56,1.9134,1.412,311185.0,3.7009970679865803e-121,2.531481994502821e-118,8.438273315009403e-119,True,True
Behavioral Resistance,anti-LGBTQ-rights,safety override resistance,820,160,19.51,0.9756,1.9827,118480.0,5.657418951216411e-37,3.869674562632025e-34,3.6854043453638334e-36,True,True
Behavioral Resistance,anti-LGBTQ-rights,inverse logit polarity,820,418,50.98,0.6524,0.8044,255607.0,1.899204621645676e-91,1.2990559612056424e-88,1.443395512450714e-89,True,True
Output Shape,anti-LGBTQ-rights,token compression,820,91,11.1,0.2634,0.7791,70525.0,7.452900845404377e-22,5.097784178256594e-19,2.8639236956497718e-21,True,True
Output Shape,anti-LGBTQ-rights,token inflation,820,338,41.22,1.1195,1.456,220207.0,1.937085400186576e-74,1.3249664137276181e-71,6.309363874893419e-73,True,True
Output Shape,anti-LGBTQ-rights,implicit assumption injection,820,6,0.73,0.0122,0.1477,4905.0,0.007153012017097626,1.0,0.010367070479410658,False,True
Tonal Change,anti-LGBTQ-rights,neutralization rephrasing,820,300,36.59,1.0744,1.5193,201150.0,1.4503425935637774e-66,9.920343339976238e-64,3.641874156801731e-65,True,True
Tonal Change,anti-LGBTQ-rights,hedging escalation,820,341,41.59,1.3037,1.6536,221650.0,5.678630568886045e-75,3.8841833091180543e-72,2.0443070047989762e-73,True,True
Tonal Change,anti-LGBTQ-rights,persona amplification,820,353,43.05,1.272,1.5876,227332.0,2.199568160766884e-77,1.5045046219645486e-74,8.850027188026756e-76,True,True
Tonal Change,anti-LGBTQ-rights,tonal rigidity,820,403,49.15,1.3244,1.4848,249457.0,2.163965041394295e-87,1.480152088313698e-84,1.0572514916526412e-85,True,True
Factual Integrity,believes-AIs-not-xrisk,factual drift,558,0,0.0,0.0,0.0,,1.0,1.0,1.0,False,False
